Id,Price
4567,173809.6690825888
5925,120369.31486616327
960,148323.87661184202
3848,107338.8745717609
746,174999.0799007515
868,356126.5371635086
672,114322.00724266816
2471,216811.62920578851
4510,127367.40929830028
8354,206331.8438952801
6393,178793.81534830914
13270,232028.2398150748
5250,333947.75765893585
16751,171227.73833321352
11404,127704.61652772043
10588,341787.43825969414
14925,205350.6429460785
6791,201783.77655179915
16097,177258.01708023975
16428,421181.1967696077
6945,337563.66292163555
3190,190566.57486084828
15709,420704.24204114784
13155,150402.67718680625
7675,193403.77691761166
14686,220419.30901902806
609,164895.34386705866
11155,164579.6975044909
10869,186898.32935541836
15742,187232.59640489757
9245,192702.84607180866
3340,158812.6910384334
2359,286189.8783593928
8070,191686.5677254022
13707,113104.57829250836
16079,261027.45973819197
15937,278694.18843562255
14090,192733.78881012986
9008,215078.66394238116
16384,171027.47613761158
11657,255988.39071201012
13151,131297.38711170145
8990,189314.02626611022
11857,170438.9920683268
1565,134194.83116973445
8174,80054.9892103313
9247,246627.0041373482
10478,212737.9471146851
15509,155524.93644078838
8306,223216.49385964795
6642,183995.46601853162
7472,226351.36337460348
15989,127792.59723897645
13682,139975.40327304392
163,225820.4376224816
7076,202278.19363047485
7478,343872.3877238633
3029,189792.89989708163
1814,131090.84568864704
10057,128874.45331189285
15100,188011.77566063133
12694,232728.694819343
6291,194359.28602045382
12603,205266.69072618216
3218,206177.465483059
13456,127563.31527498453
10170,232485.93018112922
4530,136504.51440914345
13329,157802.4005622025
4820,144019.51378941268
10896,162545.21327314785
13416,118988.07283902222
2701,218061.63169890383
11265,360972.6244295682
9189,283094.96367344516
1858,196767.40522572852
14536,231622.05878844747
6199,290852.8893135303
14730,154744.26112714937
7510,255795.04432862272
15505,158759.68774661512
7446,190157.33513495643
14016,187114.88921691244
14113,115293.17688257307
8721,260748.32573930282
6193,306214.1882335064
5717,163320.1473582485
5427,339071.57781317143
9520,529006.9974870703
6869,98077.43094940567
1658,157004.5076802351
6639,241504.4341830623
6283,186516.0091258465
6257,122923.92688356036
15235,174987.4179835032
902,219320.6557264146
8932,198729.07998181556
16469,301808.5573654528
2825,277361.990916276
6450,402604.15703489434
11366,181969.28920906392
3801,335566.00271752145
11385,196178.2277618943
1079,179864.94531353298
3202,244276.5359911503
676,232341.5744104541
6185,303893.02352186467
7730,161869.853748552
2573,187013.66436978008
10978,200600.98081475947
10962,250782.7892371471
8870,199476.0768858719
8496,175115.4417052465
5517,162093.55384720923
927,180848.94280524887
13675,200991.1906714409
1499,229786.09755000772
15536,347313.5852587915
8602,362774.0209206942
12137,508140.09230589704
9865,234854.6878470478
16353,273078.9811120695
15908,204483.4051923963
3944,178957.3760591833
10359,188330.30705347433
15158,232719.30761825223
3259,250074.6665489663
7220,343896.7334398698
13843,218751.16915484026
16736,183417.95501995392
702,249452.47489731235
16401,122496.9420358822
12134,180355.94943608038
6918,208740.8536370984
11792,105285.81616544278
3798,119855.63834757949
10395,131489.1079117276
11099,148580.3957844929
7090,205324.2518914459
11260,186246.02170217858
9647,204586.66172353373
2903,364611.2071132549
2071,185465.7578130213
8604,178632.7517951713
9346,196064.9416959691
3945,198559.550402952
3420,159322.00580837432
10842,123303.83899025108
725,145198.70481193834
13931,192382.48878521493
16330,252509.88493817966
9066,410908.2646091646
3326,213422.79711656188
1556,272988.98012224975
6579,117104.88062124941
13877,135735.11663976425
9857,349325.82589612843
7302,231010.89819608995
5684,196422.42492118492
6513,233891.93674296964
11342,108582.15077956203
16561,206348.07573463186
6885,179169.42901107695
9308,182940.21206191034
2559,167486.2866625786
6648,172283.5117477664
15260,159271.6985186009
5113,190950.56891618716
16492,190739.12438917748
12034,281543.9682369214
7248,197665.70653997335
2171,203497.69375849696
10594,183475.16397565568
13241,198133.86025025087
7032,138072.16472595095
4884,170438.22033274177
903,200635.54264274222
162,152513.99115815718
6566,242923.05283630444
8249,159158.07623432777
13106,178809.57792486585
256,127027.40945385137
7976,163292.87773214353
8575,164196.3156906412
7591,278753.34297272144
3204,228520.5180404322
15804,174938.9737948436
1525,318177.6698361441
9038,202165.39101704085
13628,194396.92007798154
10016,190426.4540953506
10208,217945.76574904393
2008,188723.7865928266
13029,204108.85446745105
5099,127478.90485246644
9923,280721.3749398965
9461,130326.8542684521
11086,176341.80316194912
15057,242608.34071487014
10689,176727.57607981225
2053,225208.4809144
16630,169827.6499893611
4985,158358.03754166237
13881,274256.4279756816
13225,190973.17184024103
5779,60048.39917471083
10262,181395.86350059512
10762,212105.14588013352
9513,220694.016872225
11128,156455.6034689761
2074,332928.927913678
933,190135.0554441873
2780,182158.4415035206
6594,104524.95026422363
15394,242770.5385219994
14863,127266.96300654813
6698,200043.22178585635
1611,270275.14526514
174,184667.96748247818
5160,172699.11927511703
3295,318624.0020581019
4559,376080.15923225926
8254,181793.78550422646
10228,91440.51514088633
13924,129988.10289851921
15341,230673.9572536507
4353,181338.49985291707
4334,69267.26898006511
1872,170252.90799625585
7823,195563.30206237518
310,145135.39951881705
3704,260608.7902234881
11615,272641.673711963
6605,216855.53698396045
3381,197624.9258061011
2143,132564.9635999255
3191,256191.5861186984
13980,123357.23316104428
15613,179817.63999076278
10943,263806.0983934786
9654,174495.78462541118
16053,443520.7118498252
14931,228424.51579341543
8299,239200.42857842884
2147,163310.5706608412
11567,334110.6370321808
5905,142072.7719003175
11160,119024.5160251787
8275,137264.79203580704
16398,272788.03824022715
11229,180895.11936440514
10309,159613.56034143444
7340,240122.77860275272
7653,161119.32492087127
272,205373.291307684
9831,220106.5463830971
5016,111872.10554172259
5968,52736.41211770734
796,258989.31533307355
12123,122838.2414198065
16629,185455.13355015396
2637,162151.97303108778
6194,233192.4659443123
6216,379613.3798595054
14346,178420.21265387448
6428,132402.77578899113
2891,213054.12197318222
84,178007.64655006625
9260,196684.3602944584
15250,102724.44096901175
2348,181330.64596100594
10427,246740.30927458423
13230,261171.92993423427
1691,190067.6834545544
